forecast_origin,target_time,horizon,horizon_hours,actual,prediction,strategy,absolute_error,first_future_hour,weather_source,latest_actual_demand_source,latest_actual_weather_source,model_fit_label_cutoff,feedback_time,squared_error
2024-11-20 23:00:00,2024-11-21 02:00:00,3,3,142,474.006967410936,No-weather Direct,332.006967410936,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,110228.626409406352
2024-11-20 23:00:00,2024-11-21 02:00:00,3,3,142,344.000000000000,Weekly Seasonal Naive,202.000000000000,2024-11-21 00:00:00,none,2024-11-14 02:00:00,,,2024-11-27 23:00:00,40804.000000000000
2024-11-20 23:00:00,2024-11-21 05:00:00,6,6,467,1043.000000000000,Final Hybrid,576.000000000000,2024-11-21 00:00:00,none,2024-11-14 05:00:00,,,2024-11-27 23:00:00,331776.000000000000
2024-11-20 23:00:00,2024-11-21 05:00:00,6,6,467,627.919159179401,No-weather Direct,160.919159179401,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,25894.975791005414
2024-11-20 23:00:00,2024-11-21 05:00:00,6,6,467,1043.000000000000,Weekly Seasonal Naive,576.000000000000,2024-11-21 00:00:00,none,2024-11-14 05:00:00,,,2024-11-27 23:00:00,331776.000000000000
2024-11-20 23:00:00,2024-11-21 11:00:00,12,12,2225,5152.000000000000,Final Hybrid,2927.000000000000,2024-11-21 00:00:00,none,2024-11-14 11:00:00,,,2024-11-27 23:00:00,8567329.000000000000
2024-11-20 23:00:00,2024-11-21 11:00:00,12,12,2225,4060.281016123594,No-weather Direct,1835.281016123594,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,3368256.408143651206
2024-11-20 23:00:00,2024-11-21 11:00:00,12,12,2225,5152.000000000000,Weekly Seasonal Naive,2927.000000000000,2024-11-21 00:00:00,none,2024-11-14 11:00:00,,,2024-11-27 23:00:00,8567329.000000000000
2024-11-20 23:00:00,2024-11-21 23:00:00,24,24,706,2882.000000000000,Final Hybrid,2176.000000000000,2024-11-21 00:00:00,none,2024-11-14 23:00:00,,,2024-11-27 23:00:00,4734976.000000000000
2024-11-20 23:00:00,2024-11-21 23:00:00,24,24,706,2794.243654726684,No-weather Direct,2088.243654726684,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,4360761.561506257392
2024-11-20 23:00:00,2024-11-21 23:00:00,24,24,706,2882.000000000000,Weekly Seasonal Naive,2176.000000000000,2024-11-21 00:00:00,none,2024-11-14 23:00:00,,,2024-11-27 23:00:00,4734976.000000000000
2024-11-20 23:00:00,2024-11-22 23:00:00,48,48,1397,3439.000000000000,Final Hybrid,2042.000000000000,2024-11-21 00:00:00,none,2024-11-15 23:00:00,,,2024-11-27 23:00:00,4169764.000000000000
2024-11-20 23:00:00,2024-11-22 23:00:00,48,48,1397,3042.693217407797,No-weather Direct,1645.693217407797,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,2708306.165822024923
2024-11-20 23:00:00,2024-11-22 23:00:00,48,48,1397,3439.000000000000,Weekly Seasonal Naive,2042.000000000000,2024-11-21 00:00:00,none,2024-11-15 23:00:00,,,2024-11-27 23:00:00,4169764.000000000000
2024-11-20 23:00:00,2024-11-23 23:00:00,72,72,3130,4257.000000000000,Final Hybrid,1127.000000000000,2024-11-21 00:00:00,none,2024-11-16 23:00:00,,,2024-11-27 23:00:00,1270129.000000000000
2024-11-20 23:00:00,2024-11-23 23:00:00,72,72,3130,2524.197585088538,No-weather Direct,605.802414911462,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,366996.565912559337
2024-11-20 23:00:00,2024-11-23 23:00:00,72,72,3130,4257.000000000000,Weekly Seasonal Naive,1127.000000000000,2024-11-21 00:00:00,none,2024-11-16 23:00:00,,,2024-11-27 23:00:00,1270129.000000000000
2024-11-20 23:00:00,2024-11-27 23:00:00,168,168,2239,2771.000000000000,Final Hybrid,532.000000000000,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,,2024-11-27 23:00:00,283024.000000000000
2024-11-20 23:00:00,2024-11-27 23:00:00,168,168,2239,2079.330526414874,No-weather Direct,159.669473585126,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,2024-08-31 23:00:00,2024-11-27 23:00:00,25494.340794951273
2024-11-20 23:00:00,2024-11-27 23:00:00,168,168,2239,2771.000000000000,Weekly Seasonal Naive,532.000000000000,2024-11-21 00:00:00,none,2024-11-20 23:00:00,,,2024-11-27 23:00:00,283024.000000000000
2024-11-21 00:00:00,2024-11-21 01:00:00,1,1,306,719.121543504929,Final Hybrid,413.121543504929,2024-11-21 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 00:00:00,2024-11-21 00:00:00,2024-08-31 23:00:00,2024-11-28 00:00:00,170669.409707894694
2024-11-21 00:00:00,2024-11-21 01:00:00,1,1,306,699.202298542615,No-weather Direct,393.202298542615,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,154608.047579195845
2024-11-21 00:00:00,2024-11-21 01:00:00,1,1,306,523.000000000000,Weekly Seasonal Naive,217.000000000000,2024-11-21 01:00:00,none,2024-11-14 01:00:00,,,2024-11-28 00:00:00,47089.000000000000
2024-11-21 00:00:00,2024-11-21 03:00:00,3,3,129,312.913644330001,Final Hybrid,183.913644330001,2024-11-21 01:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 00:00:00,2024-11-21 00:00:00,2024-08-31 23:00:00,2024-11-28 00:00:00,33824.228570742016
2024-11-21 00:00:00,2024-11-21 03:00:00,3,3,129,286.390463541995,No-weather Direct,157.390463541995,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,24771.758013964205
2024-11-21 00:00:00,2024-11-21 03:00:00,3,3,129,237.000000000000,Weekly Seasonal Naive,108.000000000000,2024-11-21 01:00:00,none,2024-11-14 03:00:00,,,2024-11-28 00:00:00,11664.000000000000
2024-11-21 00:00:00,2024-11-21 06:00:00,6,6,1941,3298.000000000000,Final Hybrid,1357.000000000000,2024-11-21 01:00:00,none,2024-11-14 06:00:00,,,2024-11-28 00:00:00,1841449.000000000000
2024-11-21 00:00:00,2024-11-21 06:00:00,6,6,1941,2473.649016881390,No-weather Direct,532.649016881390,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,283714.975184711046
2024-11-21 00:00:00,2024-11-21 06:00:00,6,6,1941,3298.000000000000,Weekly Seasonal Naive,1357.000000000000,2024-11-21 01:00:00,none,2024-11-14 06:00:00,,,2024-11-28 00:00:00,1841449.000000000000
2024-11-21 00:00:00,2024-11-21 12:00:00,12,12,3269,5714.000000000000,Final Hybrid,2445.000000000000,2024-11-21 01:00:00,none,2024-11-14 12:00:00,,,2024-11-28 00:00:00,5978025.000000000000
2024-11-21 00:00:00,2024-11-21 12:00:00,12,12,3269,5098.891078946965,No-weather Direct,1829.891078946965,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,3348501.360809686128
2024-11-21 00:00:00,2024-11-21 12:00:00,12,12,3269,5714.000000000000,Weekly Seasonal Naive,2445.000000000000,2024-11-21 01:00:00,none,2024-11-14 12:00:00,,,2024-11-28 00:00:00,5978025.000000000000
2024-11-21 00:00:00,2024-11-22 00:00:00,24,24,500,1696.000000000000,Final Hybrid,1196.000000000000,2024-11-21 01:00:00,none,2024-11-15 00:00:00,,,2024-11-28 00:00:00,1430416.000000000000
2024-11-21 00:00:00,2024-11-22 00:00:00,24,24,500,1633.835919042904,No-weather Direct,1133.835919042904,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,1285583.891311865998
2024-11-21 00:00:00,2024-11-22 00:00:00,24,24,500,1696.000000000000,Weekly Seasonal Naive,1196.000000000000,2024-11-21 01:00:00,none,2024-11-15 00:00:00,,,2024-11-28 00:00:00,1430416.000000000000
2024-11-21 00:00:00,2024-11-23 00:00:00,48,48,1364,3320.000000000000,Final Hybrid,1956.000000000000,2024-11-21 01:00:00,none,2024-11-16 00:00:00,,,2024-11-28 00:00:00,3825936.000000000000
2024-11-21 00:00:00,2024-11-23 00:00:00,48,48,1364,2093.845282369681,No-weather Direct,729.845282369681,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,532674.136197278975
2024-11-21 00:00:00,2024-11-23 00:00:00,48,48,1364,3320.000000000000,Weekly Seasonal Naive,1956.000000000000,2024-11-21 01:00:00,none,2024-11-16 00:00:00,,,2024-11-28 00:00:00,3825936.000000000000
2024-11-21 00:00:00,2024-11-24 00:00:00,72,72,2453,2851.000000000000,Final Hybrid,398.000000000000,2024-11-21 01:00:00,none,2024-11-17 00:00:00,,,2024-11-28 00:00:00,158404.000000000000
2024-11-21 00:00:00,2024-11-24 00:00:00,72,72,2453,1620.425923917852,No-weather Direct,832.574076082148,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,693179.592164042988
2024-11-21 00:00:00,2024-11-24 00:00:00,72,72,2453,2851.000000000000,Weekly Seasonal Naive,398.000000000000,2024-11-21 01:00:00,none,2024-11-17 00:00:00,,,2024-11-28 00:00:00,158404.000000000000
2024-11-21 00:00:00,2024-11-28 00:00:00,168,168,1670,1471.000000000000,Final Hybrid,199.000000000000,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,,2024-11-28 00:00:00,39601.000000000000
2024-11-21 00:00:00,2024-11-28 00:00:00,168,168,1670,986.673118317761,No-weather Direct,683.326881682239,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,2024-08-31 23:00:00,2024-11-28 00:00:00,466935.627229572041
2024-11-21 00:00:00,2024-11-28 00:00:00,168,168,1670,1471.000000000000,Weekly Seasonal Naive,199.000000000000,2024-11-21 01:00:00,none,2024-11-21 00:00:00,,,2024-11-28 00:00:00,39601.000000000000
2024-11-21 01:00:00,2024-11-21 02:00:00,1,1,142,282.128948511747,Final Hybrid,140.128948511747,2024-11-21 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 01:00:00,2024-11-21 01:00:00,2024-08-31 23:00:00,2024-11-28 01:00:00,19636.122211007812
2024-11-21 01:00:00,2024-11-21 02:00:00,1,1,142,256.163141017718,No-weather Direct,114.163141017718,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,13033.222767031439
2024-11-21 01:00:00,2024-11-21 02:00:00,1,1,142,344.000000000000,Weekly Seasonal Naive,202.000000000000,2024-11-21 02:00:00,none,2024-11-14 02:00:00,,,2024-11-28 01:00:00,40804.000000000000
2024-11-21 01:00:00,2024-11-21 04:00:00,3,3,124,256.891064201740,Final Hybrid,132.891064201740,2024-11-21 02:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 01:00:00,2024-11-21 01:00:00,2024-08-31 23:00:00,2024-11-28 01:00:00,17660.034944670890
2024-11-21 01:00:00,2024-11-21 04:00:00,3,3,124,335.873563088052,No-weather Direct,211.873563088052,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,44890.406735626937
2024-11-21 01:00:00,2024-11-21 04:00:00,3,3,124,293.000000000000,Weekly Seasonal Naive,169.000000000000,2024-11-21 02:00:00,none,2024-11-14 04:00:00,,,2024-11-28 01:00:00,28561.000000000000
2024-11-21 01:00:00,2024-11-21 07:00:00,6,6,4693,7896.000000000000,Final Hybrid,3203.000000000000,2024-11-21 02:00:00,none,2024-11-14 07:00:00,,,2024-11-28 01:00:00,10259209.000000000000
2024-11-21 01:00:00,2024-11-21 07:00:00,6,6,4693,4401.919945540904,No-weather Direct,291.080054459096,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,84727.598103910103
2024-11-21 01:00:00,2024-11-21 07:00:00,6,6,4693,7896.000000000000,Weekly Seasonal Naive,3203.000000000000,2024-11-21 02:00:00,none,2024-11-14 07:00:00,,,2024-11-28 01:00:00,10259209.000000000000
2024-11-21 01:00:00,2024-11-21 13:00:00,12,12,2765,5974.000000000000,Final Hybrid,3209.000000000000,2024-11-21 02:00:00,none,2024-11-14 13:00:00,,,2024-11-28 01:00:00,10297681.000000000000
2024-11-21 01:00:00,2024-11-21 13:00:00,12,12,2765,3065.350607935114,No-weather Direct,300.350607935114,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,90210.487686992637
2024-11-21 01:00:00,2024-11-21 13:00:00,12,12,2765,5974.000000000000,Weekly Seasonal Naive,3209.000000000000,2024-11-21 02:00:00,none,2024-11-14 13:00:00,,,2024-11-28 01:00:00,10297681.000000000000
2024-11-21 01:00:00,2024-11-22 01:00:00,24,24,351,838.000000000000,Final Hybrid,487.000000000000,2024-11-21 02:00:00,none,2024-11-15 01:00:00,,,2024-11-28 01:00:00,237169.000000000000
2024-11-21 01:00:00,2024-11-22 01:00:00,24,24,351,455.327934333253,No-weather Direct,104.327934333253,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,10884.317882243582
2024-11-21 01:00:00,2024-11-22 01:00:00,24,24,351,838.000000000000,Weekly Seasonal Naive,487.000000000000,2024-11-21 02:00:00,none,2024-11-15 01:00:00,,,2024-11-28 01:00:00,237169.000000000000
2024-11-21 01:00:00,2024-11-23 01:00:00,48,48,914,2338.000000000000,Final Hybrid,1424.000000000000,2024-11-21 02:00:00,none,2024-11-16 01:00:00,,,2024-11-28 01:00:00,2027776.000000000000
2024-11-21 01:00:00,2024-11-23 01:00:00,48,48,914,1303.098467891686,No-weather Direct,389.098467891686,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,151397.617715657689
2024-11-21 01:00:00,2024-11-23 01:00:00,48,48,914,2338.000000000000,Weekly Seasonal Naive,1424.000000000000,2024-11-21 02:00:00,none,2024-11-16 01:00:00,,,2024-11-28 01:00:00,2027776.000000000000
2024-11-21 01:00:00,2024-11-24 01:00:00,72,72,1833,2315.000000000000,Final Hybrid,482.000000000000,2024-11-21 02:00:00,none,2024-11-17 01:00:00,,,2024-11-28 01:00:00,232324.000000000000
2024-11-21 01:00:00,2024-11-24 01:00:00,72,72,1833,1022.886595404007,No-weather Direct,810.113404595993,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,656283.728306111181
2024-11-21 01:00:00,2024-11-24 01:00:00,72,72,1833,2315.000000000000,Weekly Seasonal Naive,482.000000000000,2024-11-21 02:00:00,none,2024-11-17 01:00:00,,,2024-11-28 01:00:00,232324.000000000000
2024-11-21 01:00:00,2024-11-28 01:00:00,168,168,1115,306.000000000000,Final Hybrid,809.000000000000,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,,2024-11-28 01:00:00,654481.000000000000
2024-11-21 01:00:00,2024-11-28 01:00:00,168,168,1115,276.240692053595,No-weather Direct,838.759307946405,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,2024-08-31 23:00:00,2024-11-28 01:00:00,703517.176666731830
2024-11-21 01:00:00,2024-11-28 01:00:00,168,168,1115,306.000000000000,Weekly Seasonal Naive,809.000000000000,2024-11-21 02:00:00,none,2024-11-21 01:00:00,,,2024-11-28 01:00:00,654481.000000000000
2024-11-21 02:00:00,2024-11-21 03:00:00,1,1,129,174.969362579633,Final Hybrid,45.969362579633,2024-11-21 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 02:00:00,2024-11-21 02:00:00,2024-08-31 23:00:00,2024-11-28 02:00:00,2113.182295977808
2024-11-21 02:00:00,2024-11-21 03:00:00,1,1,129,135.503239233192,No-weather Direct,6.503239233192,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,42.292120524128
2024-11-21 02:00:00,2024-11-21 03:00:00,1,1,129,237.000000000000,Weekly Seasonal Naive,108.000000000000,2024-11-21 03:00:00,none,2024-11-14 03:00:00,,,2024-11-28 02:00:00,11664.000000000000
2024-11-21 02:00:00,2024-11-21 05:00:00,3,3,467,926.985816931939,Final Hybrid,459.985816931939,2024-11-21 03:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 02:00:00,2024-11-21 02:00:00,2024-08-31 23:00:00,2024-11-28 02:00:00,211586.951778542978
2024-11-21 02:00:00,2024-11-21 05:00:00,3,3,467,1067.941772069812,No-weather Direct,600.941772069812,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,361131.013418405899
2024-11-21 02:00:00,2024-11-21 05:00:00,3,3,467,1043.000000000000,Weekly Seasonal Naive,576.000000000000,2024-11-21 03:00:00,none,2024-11-14 05:00:00,,,2024-11-28 02:00:00,331776.000000000000
2024-11-21 02:00:00,2024-11-21 08:00:00,6,6,8029,11705.000000000000,Final Hybrid,3676.000000000000,2024-11-21 03:00:00,none,2024-11-14 08:00:00,,,2024-11-28 02:00:00,13512976.000000000000
2024-11-21 02:00:00,2024-11-21 08:00:00,6,6,8029,7353.858287912572,No-weather Direct,675.141712087428,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,455816.331400344148
2024-11-21 02:00:00,2024-11-21 08:00:00,6,6,8029,11705.000000000000,Weekly Seasonal Naive,3676.000000000000,2024-11-21 03:00:00,none,2024-11-14 08:00:00,,,2024-11-28 02:00:00,13512976.000000000000
2024-11-21 02:00:00,2024-11-21 14:00:00,12,12,3176,6806.000000000000,Final Hybrid,3630.000000000000,2024-11-21 03:00:00,none,2024-11-14 14:00:00,,,2024-11-28 02:00:00,13176900.000000000000
2024-11-21 02:00:00,2024-11-21 14:00:00,12,12,3176,4189.060921246843,No-weather Direct,1013.060921246843,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,1026292.430157501367
2024-11-21 02:00:00,2024-11-21 14:00:00,12,12,3176,6806.000000000000,Weekly Seasonal Naive,3630.000000000000,2024-11-21 03:00:00,none,2024-11-14 14:00:00,,,2024-11-28 02:00:00,13176900.000000000000
2024-11-21 02:00:00,2024-11-22 02:00:00,24,24,219,462.000000000000,Final Hybrid,243.000000000000,2024-11-21 03:00:00,none,2024-11-15 02:00:00,,,2024-11-28 02:00:00,59049.000000000000
2024-11-21 02:00:00,2024-11-22 02:00:00,24,24,219,361.937156977664,No-weather Direct,142.937156977664,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,20431.030844857218
2024-11-21 02:00:00,2024-11-22 02:00:00,24,24,219,462.000000000000,Weekly Seasonal Naive,243.000000000000,2024-11-21 03:00:00,none,2024-11-15 02:00:00,,,2024-11-28 02:00:00,59049.000000000000
2024-11-21 02:00:00,2024-11-23 02:00:00,48,48,709,1334.000000000000,Final Hybrid,625.000000000000,2024-11-21 03:00:00,none,2024-11-16 02:00:00,,,2024-11-28 02:00:00,390625.000000000000
2024-11-21 02:00:00,2024-11-23 02:00:00,48,48,709,847.880738239337,No-weather Direct,138.880738239337,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,19287.859453903369
2024-11-21 02:00:00,2024-11-23 02:00:00,48,48,709,1334.000000000000,Weekly Seasonal Naive,625.000000000000,2024-11-21 03:00:00,none,2024-11-16 02:00:00,,,2024-11-28 02:00:00,390625.000000000000
2024-11-21 02:00:00,2024-11-24 02:00:00,72,72,1125,1555.000000000000,Final Hybrid,430.000000000000,2024-11-21 03:00:00,none,2024-11-17 02:00:00,,,2024-11-28 02:00:00,184900.000000000000
2024-11-21 02:00:00,2024-11-24 02:00:00,72,72,1125,659.342785286067,No-weather Direct,465.657214713933,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,216836.641615137749
2024-11-21 02:00:00,2024-11-24 02:00:00,72,72,1125,1555.000000000000,Weekly Seasonal Naive,430.000000000000,2024-11-21 03:00:00,none,2024-11-17 02:00:00,,,2024-11-28 02:00:00,184900.000000000000
2024-11-21 02:00:00,2024-11-28 02:00:00,168,168,819,142.000000000000,Final Hybrid,677.000000000000,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,,2024-11-28 02:00:00,458329.000000000000
2024-11-21 02:00:00,2024-11-28 02:00:00,168,168,819,242.499930687567,No-weather Direct,576.500069312433,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,2024-08-31 23:00:00,2024-11-28 02:00:00,332352.329917239782
2024-11-21 02:00:00,2024-11-28 02:00:00,168,168,819,142.000000000000,Weekly Seasonal Naive,677.000000000000,2024-11-21 03:00:00,none,2024-11-21 02:00:00,,,2024-11-28 02:00:00,458329.000000000000
2024-11-21 03:00:00,2024-11-21 04:00:00,1,1,124,177.187843573564,Final Hybrid,53.187843573564,2024-11-21 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 03:00:00,2024-11-21 03:00:00,2024-08-31 23:00:00,2024-11-28 03:00:00,2828.946704005896
2024-11-21 03:00:00,2024-11-21 04:00:00,1,1,124,189.088138684254,No-weather Direct,65.088138684254,2024-11-21 04:00:00,none,2024-11-21 03:00:00,,2024-08-31 23:00:00,2024-11-28 03:00:00,4236.465797380668
2024-11-21 03:00:00,2024-11-21 04:00:00,1,1,124,293.000000000000,Weekly Seasonal Naive,169.000000000000,2024-11-21 04:00:00,none,2024-11-14 04:00:00,,,2024-11-28 03:00:00,28561.000000000000
2024-11-21 03:00:00,2024-11-21 06:00:00,3,3,1941,2451.167626289928,Final Hybrid,510.167626289928,2024-11-21 04:00:00,Training-only HGB precipitation forecast; observed history <= origin,2024-11-21 03:00:00,2024-11-21 03:00:00,2024-08-31 23:00:00,2024-11-28 03:00:00,260271.006914299360
2024-11-21 03:00:00,2024-11-21 06:00:00,3,3,1941,2473.179261399824,No-weather Direct,532.179261399824,2024-11-21 04:00:00,none,2024-11-21 03:00:00,,2024-08-31 23:00:00,2024-11-28 03:00:00,283214.766264061851
2024-11-21 03:00:00,2024-11-21 06:00:00,3,3,1941,3298.000000000000,Weekly Seasonal Naive,1357.000000000000,2024-11-21 04:00:00,none,2024-11-14 06:00:00,,,2024-11-28 03:00:00,1841449.000000000000
2024-11-21 03:00:00,2024-11-21 09:00:00,6,6,4916,8057.000000000000,Final Hybrid,3141.000000000000,2024-11-21 04:00:00,none,2024-11-14 09:00:00,,,2024-11-28 03:00:00,9865881.000000000000
2024-11-21 03:00:00,2024-11-21 09:00:00,6,6,4916,4282.033001159180,No-weather Direct,633.966998840820,2024-11-21 04:00:00,none,2024-11-21 03:00:00,,2024-08-31 23:00:00,2024-11-28 03:00:00,401914.155619235709
2024-11-21 03:00:00,2024-11-21 09:00:00,6,6,4916,8057.000000000000,Weekly Seasonal Naive,3141.000000000000,2024-11-21 04:00:00,none,2024-11-14 09:00:00,,,2024-11-28 03:00:00,9865881.000000000000
2024-11-21 03:00:00,2024-11-21 15:00:00,12,12,4183,7915.000000000000,Final Hybrid,3732.000000000000,2024-11-21 04:00:00,none,2024-11-14 15:00:00,,,2024-11-28 03:00:00,13927824.000000000000
